,case number,date,type,country,area,location,activity,injury,time,species 
2458,1989.06.03,03-Jun-89,Unprovoked,south africa,Eastern Cape Province,Gonubie,Diving,Injury,Afternoon,2.5 m [8.25'] white shark
2461,1989.04.12,12-Apr-89,Unprovoked,usa,Washington,"Pacific Beach, Grays Harbor County",Surfing,Injury,Morning,White shark
2465,1989.03.09,09-Mar-89,Unprovoked,australia,South Australia,"Waitpinga Beach, near Victor Harbor, Encounter Bay",Surfing,Fatal,Evening,2 m [6.75'] white shark
2468,1989.02.15,15-Feb-89,Unprovoked,south africa,KwaZulu-Natal,Richards Bay,Surfing,Injury,Afternoon,
2469,1989.02.02,02-Feb-89,Unprovoked,italy,Tyrrhenian Sea,"Golfo di Baratti, near Piombino (Tuscany)",Diving,Fatal,Morning,6 m [20'] white shark
2471,1989.01.26.a,26-Jan-89,Unprovoked,usa,California,"Latigo Point / Paradise Cove,west of Malibu, Los Angeles County",Boating,Fatal,Morning,5 m [16.5'] white shark
2475,1989.01.03,03-Jan-89,Unprovoked,australia,New South Wales,"Half Tide Beach, Evans Head",Surfing,Injury,Evening,"Tiger shark, 4 m [13'] "
2482,1988.10.23,23-Oct-88,Unprovoked,usa,Oregon,"Indian Beach, Ecola State Park, just north of Cannon Beach, Clatsop County ",Surfing,Injury,Evening,5.5 m to 6 m [18' to 20']  white shark
2486,1988.10.10,10-Oct-88,Unprovoked,usa,Florida,"Playalinda, Brevard County",Surfing,Injury,Evening,1.2 m to 1.5 m [4' to 5'] shark
2487,1988.10.06,06-Oct-88,Unprovoked,australia,South Australia,Moama Beach,Surfing,Injury,Afternoon,
2489,1988.09.28,28-Sep-88,Unprovoked,usa,Florida,"New Smyrna Beach, Volusia County",Surfing,Injury,Afternoon,5' shark
2490,1988.09.13.b,13-Sep-88,Unprovoked,usa,Florida,"Shell Island Panama City Beach, Bay County",Wading,Injury,Afternoon,1.8 m [6'] shark
2491,1988.09.13.a,13-Sep-88,Unprovoked,usa,Florida,"Shell Island Panama City Beach, Bay County",Swimming,Fatal,Afternoon,3 m [10'] bull shark
2495,1988.08.11,11-Aug-88,Unprovoked,usa,California,"Klamath River, Del Norte County",Surfing,Injury,Morning,2.4 m to 3 m [8' to 10'] white shark
2499,1988.07.11,11-Jul-88,Unprovoked,usa,Florida,"Jensen Beach, Martin County",Swimming,Injury,Morning,
2500,1988.07.04.b,04-Jul-88,Unprovoked,usa,Florida,"New Smyrna Beach, Volusia County",Surfing,Injury,Afternoon,
2503,1988.06.19,16-Jun-88,Unprovoked,south africa,Western Cape Province,Sculphoek,Fishing,Injury,Morning,White shark
2506,1988.06.05,05-Jun-88,Unprovoked,usa,Florida,"Daytona Beach, Volusia County",Swimming,Injury,Afternoon,
2509,1988.05.10,10-May-88,Unprovoked,usa,Florida,"Paradise Beach Park, Brevard County",Surfing,Injury,Evening,
2510,1988.05.04,04-May-88,Unprovoked,usa,Florida,"Melbourne Beach, Brevard County",Surfing,Injury,Morning,
2513,1988.04.15a,15-Apr-88,Unprovoked,usa,Florida,"Singer Island, Riviera Beach, Palm Beach County",Swimming,Injury,Evening,
2520,1988.03.16,16-Mar-88,Unprovoked,south africa,KwaZulu-Natal,Isipingo,Surfing,Injury,Afternoon,1.5 m to 2 m [5' to 6.75'] shark
2521,1988.03.14,14-Mar-88,Unprovoked,reunion,Saint-Pierre,Pic du Diable,Surfing,Injury,Evening,
2523,1988.02.14,14-Feb-88,Unprovoked,south africa,Eastern Cape Province,Nahoon,Surfing,Injury,Evening,"1 m ""grey-colored"" shark"
2524,1988.02.13,13-Feb-88,Unprovoked,south africa,KwaZulu-Natal,Mtunzini,Surfing,Injury,Morning,Zambezi shark (tooth fragments recovered)
2527,1988.01.27,27-Jan-88,Invalid,south africa,KwaZulu-Natal,Durban,Surfing,Injury,Morning,Shark involvement not confirmed
2534,1987.12.17,17-Dec-87,Unprovoked,usa,Florida,"Palm Beach, Palm Beach County",Surfing,Injury,Afternoon,1.8 m [6'] blacktip shark
2538,1987.10.26,26-Oct-87,Unprovoked,usa,California,"Davenport Light, San Mateo County",Surfing,Injury,Evening,2 m [6.75'] shark
2539,1987.10.25,25-Oct-87,Invalid,south africa,KwaZulu-Natal,Richards Bay,Surfing,Injury,Afternoon,
2540,1987.10.11,11-Oct-87,Unprovoked,south africa,Western Cape Province,"Seal Island, False Bay",Fishing,Injury,Afternoon,White shark
2543,1987.09.13,13-Sep-87,Unprovoked,south africa,Western Cape Province,Still Bay,Surfing,Injury,Morning,3.5 m [11.5']  white shark
2544,1987.08.20,20-Aug-87,Unprovoked,usa,Florida,"Satellite  Beach, Brevard County",Wading,Injury,Morning,1.2 m to 1.5 m [4' to 5'] shark
2545,1987.08.15,15-Aug-87,Unprovoked,usa,California,"Tunitas Beach, San Mateo County",Surfing,Injury,Morning,5.7 m white shark
2546,1987.07.21,21-Jul-87,Unprovoked,usa,Florida,"Ponce Inlet, New Smyrna Beach, Volusia County",Surfing,Injury,Morning,3' to 4' shark
2547,1987.07.12.b,12-Jul-87,Unprovoked,usa,Texas,"Mustang Island, near Port Aransas",Surfing,Injury,Evening,4' shark
2548,1987.07.12.a,12-Jul-87,Unprovoked,usa,Texas,"Mustang Island, near Port Aransas",Wading,Injury,Afternoon,4' shark
2552,1987.06.13,13-Jun-87,Provoked,usa,Florida,"Nest Key, Monroe County",Fishing,Injury,Afternoon,1.5 m [5'] blacktip shark
2557,1987.04.18,18-Apr-87,Unprovoked,usa,Texas,"Mustang Island, near Port Aransas",Swimming,Injury,Evening,
2559,1987.04.01,01-Apr-87,Unprovoked,vanuatu,Malampa Province,Vao Island,Swimming,Fatal,Afternoon,4.3 m shark
2564,1987.01.28,28-Jan-87,Unprovoked,south africa,Eastern Cape Province,Eerste River,Fishing,Injury,Afternoon,>2.5 m [8.25'] white shark
2565,1987.01.06,06-Jan-87,Unprovoked,australia,Queensland,Lizard Island,Swimming,Injury,Morning,
2568,1986.12.31,31-Dec-86,Unprovoked,south africa,Western Cape Province,Agulhas Banks,Fishing,Injury,Afternoon,"Raggedtooth shark, 2.5 m [8.25'] "
2569,1986.12.22,22-Dec-86,Unprovoked,south africa,Western Cape Province,SAOU Strand,Surfing,Fatal,Evening,3 m [10'] white shark
2570,1986.12.11,11-Dec-86,Unprovoked,usa,Florida,"Ponce Inlet, New Smyrna Beach, Volusia County",Surfing,Injury,Afternoon,1.8 m to 2.1 m [6' to 7'] spinner or blacktip shark
2572,1986.12.06.a,06-Dec-86,Unprovoked,usa,California,"Monastery Beach, Carmel River State Park, Monterey Peninsula, Monterey California",Fishing,Injury,Morning,5 m to 6 m [16.5' to 20'] white shark
2576,1986.11.19,19-Nov-86,Unprovoked,usa,Florida,"Indiatlantic, Brevard County",Surfing,Injury,Morning,
2579,1986.10.03,03-Oct-86,Unprovoked,usa,Florida,"Sanibel Island, Lee County",Swimming,Injury,Evening,"Lemon shark, 1.8 m to 2.4 m [6' to 8'], tooth fragment recovered"
2580,1986.10.05,05-Oct-86,Unprovoked,south africa,KwaZulu-Natal,St. Michaels,Swimming,No Injury,Morning,1.6 m shark
2587,1986.08.10,10-Aug-86,Invalid,south africa,Western Cape Province,Reef on seaward side of Geyser Island,Fishing,No Injury,Morning,4 m [13'] white shark
2592,1986.07.00.a,Jul-86,Unprovoked,south africa,KwaZulu-Natal,LaMercy,Fishing,Injury,Evening,1.2 m [4'] dusky shark
2597,1986.03.18,18-Mar-86,Unprovoked,spain,C�diz,Tarifa ,Surfing,Injury,Morning,3.5 m white shark
2598,1986.03.15,15-Mar-86,Unprovoked,south africa,KwaZulu-Natal,"North Beach, Durban",Swimming,Injury,Afternoon,>1 m shark
2600,1986.02.18,18-Feb-86,Unprovoked,south africa,Eastern Cape Province,East London,Surfing,No Injury,Afternoon,>2.4 m [8'] white shark
2601,1986.02.17,17-Feb-86,Unprovoked,south africa,Eastern Cape Province,Cape Recife,Surfing,No Injury,Evening,
2602,1986.02.07,07-Feb-86,Unprovoked,south africa,Eastern Cape Province,"King's Beach, Port Elizabeth",Swimming,Injury,Evening,Raggedtooth shark
2603,1986.02.06,06-Feb-86,Unprovoked,south africa,Western Cape Province,Arniston,Fishing,Injury,Afternoon,"Raggedtooth shark, 2 m [6.75'] "
2604,1986.02.01,01-Feb-86,Unprovoked,australia,Victoria,Jan Juc Beach,Surfing,No Injury,Morning,"Bronze whaler shark, 3.5 m "
2605,1986.01.12,12-Jan-86,Unprovoked,usa,Florida,"Singer Island, Riviera Beach, Palm Beach County",Surfing,Injury,Morning,Blacktip shark
2606,1986.00.00,1986,Unprovoked,usa,California,"Linda Mar Beach, Pedro Point, San Mateo County",Surfing,No Injury,Afternoon,1.5 m [5'] shark
2609,1985.11.11,11-Nov-85,Provoked,australia,Queensland,Gladstone,Fishing,Injury,Afternoon,1m shark
2612,1985.10.24,24-Oct-85,Unprovoked,south africa,Eastern Cape Province,East London,Surfing,Injury,Morning,2.5 m [8.25'] white shark
2613,1985.10.22,22-Oct-85,Unprovoked,usa,California,"Point Conception, Santa Barbara County",Diving,Injury,Afternoon,2 m to 2.5 m [6.75'  to 8.25'] sixgill or sevengill shark
2619,1985.09.08.a,08-Sep-85,Unprovoked,usa,Florida,"Palm Beach, Palm Beach County",Diving,Injury,Afternoon,1.8 m silky shark
2622,1985.08.20,20-Aug-85,Invalid,usa,Florida,"New Smyrna Beach, Volusia County",Wading,Injury,Afternoon,Shark involvement not confirmed
2624,1985.07.25.b,25-Jul-85,Unprovoked,usa,Florida,"Daytona Beach, Volusia County",Wading,Injury,Evening,Possibly a small hammerhead shark
2625,1985.07.25.a,25-Jul-85,Unprovoked,usa,Florida,"New Smyrna Beach, Volusia County",Surfing,Injury,Morning,
2632,1985.03.03,03-Mar-85,Unprovoked,australia,South Australia,"Wiseman�s Beach, Peake Bay, Port Lincoln",Diving,Fatal,Afternoon,6 m [20'] white shark
2634,1985.02.03,03-Feb-85,Unprovoked,usa,Florida,"15 miles north of Sebastian Inlet, Brevard County",Surfing,Injury,Afternoon,
2635,1985.01.27,27-Jan-85,Unprovoked,south africa,Western Cape Province,Struisbaai,Swimming,Injury,Evening,Raggedtooth shark
2637,1985.01.17,17-Jan-85,Unprovoked,south africa,KwaZulu-Natal,Umbogintwini,Surfing,Injury,Evening,"3.5 m white shark, tooth fragments recovered"
2639,1985.01.04,04-Jan-85,Unprovoked,south africa,Western Cape Province,"Buffels Bay, False Bay",Fishing,Injury,Morning,3.5 m [11.5'] white shark
2641,1985.01.00.a,Jan-85,Provoked,south africa,KwaZulu-Natal,Salt Rock,Fishing,Injury,Morning,1.5 m [5'] dusky shark
2645,1984.11.30,30-Nov-84,Unprovoked,australia,Queensland,1 km off Black's Beach,Boating,Fatal,Afternoon,"Tiger shark, 4 m "
2648,1984.10.21.b,21-Oct-84,Invalid,usa,Florida,"Wabasso Beach, Indian River County",Swimming,Injury,Afternoon,
2649,1984.10.21,21-Oct-84,Unprovoked,usa,Florida,"3 miles south of Sebastian Inlet State Park, Indian River County",Surfing,Injury,Afternoon,1.5 m [5'] shark
2650,1984.10.17,17-Oct-84,Invalid,usa,Florida,"Boynton Beach, Palm Beach County",Wading,Injury,Afternoon,Shark involvement not confirmed; officials considered barracua
2651,1984.10.14.a,14-Oct-84,Unprovoked,usa,Florida,"Bob Graham Beach, Martin County",Surfing,Injury,Afternoon,1.2 m [4'] blacktip shark
2652,1984.09.30.b,30-Sep-84,Unprovoked,usa,Oregon,"""Turnaround"", Cape Kiwanda, Tillamook County",Surfing,Injury,Afternoon,3 m to 5 m [10' to 16.5'] white shark
2653,1984.09.30.a,30-Sep-84,Unprovoked,usa,California,"Tomales Point, Marin County",Diving,Injury,Morning,3 m to 4 m [10' to 13']  white shark
2654,1984.09.23,23-Sep-84,Unprovoked,usa,Florida,Volusia County,Surfing,Injury,Afternoon,
2656,1984.09.22.a,22-Sep-84,Unprovoked,usa,Florida,"Indiatlantic, Brevard County",Surfing,Injury,Morning,Hammerhead shark?+O2356
2658,1984.09.17,17-Sep-84,Unprovoked,usa,California,"Mission Beach, San Diego County",Wading,Injury,Afternoon,small blue shark
2659,1984.09.15,15-Sep-84,Unprovoked,usa,California,"Pigeon Point, San Mateo County",Diving,Fatal,Morning,4.5 m to 5 m white shark
2660,1984.09.11,11-Sep-84,Provoked,mexico,Baja California,Guadalupe Island,Fishing,No Injury,Evening,4.5 m to 5.5m white shark
2663,1984.07.24.b,24-Jul-84,Unprovoked,usa,Texas,South Padre Island,Swimming,Injury,Afternoon,
2664,1984.07.24.a,24-Jul-84,Unprovoked,usa,Texas,South Padre Island,Swimming,Injury,Afternoon,1.2 m [4'] shark
2665,1984.07.22,22-Jul-84,Invalid,south africa,Western Cape Province,Cape Point,Fishing,Fatal,Morning,
2668,1984.06.15,15-Jun-84,Unprovoked,south africa,Western Cape Province,"Muizenberg, False Bay",Surfing,No Injury,Evening,2.4 m [8'] white shark
2669,1984.06.03.b,03-Jun-84,Unprovoked,usa,Hawaii,"Kane'ohe Bay, O'ahu",Surfing,Injury,Evening,1.2 m to 1.5 m [4' to 5'] hammerhead shark
2671,1984.05.31,31-May-84,Unprovoked,south africa,Western Cape Province,Arniston,Fishing,Injury,Afternoon,
2673,1984.03.14,14-Mar-84,Unprovoked,south africa,KwaZulu-Natal,Amanzimtoti,Surfing,No Injury,Evening,
2676,1984.02.18,18-Feb-84,Provoked,south africa,Eastern Cape Province,"Paradise Beach, Jeffrey�s Bay",Fishing,Injury,Night,"Raggedtooth shark, 56-kg [123-lb] "
2677,1984.02.17,17-Feb-84,Provoked,south africa,KwaZulu-Natal,"Shark tank at Oceanographic Research Insitute, Durban",Diving,Injury,Morning, 1.5 m [5'] dusky shark
2680,1984.01.05,05-Jan-84,Unprovoked,south africa,Eastern Cape Province,Port Alfred,Swimming,Injury,Morning,"Raggedtooth shark, 1 m "
2685,1983.12.25,25-Dec-83,Unprovoked,usa,Florida,"Riviera Beach, Palm Beach County",Surfing,Injury,Afternoon,
2687,1983.12.22,22-Dec-83,Unprovoked,south africa,Eastern Cape Province,Great Fish River,Swimming,Injury,Afternoon,
2688,1983.12.21,21-Dec-83,Unprovoked,south africa,Eastern Cape Province,Nahoon,Swimming,Injury,Morning,"Raggedtooth shark, >1 m "
2696,1983.08.20.b,20-Aug-83,Unprovoked,usa,Oregon,"Cape Kiwanda,Tillamook County",Surfing,No Injury,Morning,White shark
2697,1983.08.20.a,20-Aug-83,Unprovoked,south africa,Western Cape Province,"Seal Island, False Bay",Fishing,Injury,Morning,5 m [16.5'] white shark
2698,1983.08.15,15-Aug-83,Unprovoked,usa,Virginia,"Virginia Beach, Princess Anne County",Swimming,Injury,Morning,Sand shark
2700,1983.08.13.a,13-Aug-83,Unprovoked,usa,Florida,"6 miles south of Boca Chica Key, Monroe County ",Diving,Injury,Morning,6' to 8' bull shark
2702,1983.07.26,26-Jul-83,Sea Disaster,australia,Queensland,"Off Lodestone Reef, Great Barrier Reef, north of Townsville",Swimming,Fatal,Night,"Tiger shark, 5 m [16.5']"
2703,1983.07.25.b,25-Jul-83,Sea Disaster,australia,Queensland,"Off Lodestone Reef, Great Barrier Reef, north of Townsville",Swimming,Fatal,Night,"Tiger shark, 5 m [16.5']"
2706,1983.07.12.b,12-Jul-83,Unprovoked,usa,Florida,"Caloosahatchee River, Lee County",Surfing,Injury,Afternoon,3.5' hammerhead shark
2709,1983.06.29,29-Jun-83,Unprovoked,usa,Florida,"Off 12th Street, Miami Beach",Swimming,Injury,Morning,
2711,1983.06.20,20-Jun-83,Unprovoked,usa,Florida,"Cocoa Beach, Brevard County",Fishing,Injury,Afternoon,
2715,1983.05.31,31-May-83,Unprovoked,usa,Florida,"Intracoastal Waterway, Boca Raton, Palm Beach County",Swimming,Injury,Afternoon,6' shark
2717,1983.05.21,21-May-83,Unprovoked,usa,Florida,"Haulover Inlet, Dade County",Surfing,Injury,Afternoon,
2719,1983.04.12,12-Apr-83,Unprovoked,south africa,Eastern Cape Province,Bonza Bay,Fishing,Injury,Evening,"Raggedtooth shark, 1.5 m [5'] (tooth fragment recovered)"
2720,1983.04.02.b,02-Apr-83,Unprovoked,usa,Florida,"Lake Worth Beach, Palm Beach County",Surfing,Injury,Morning,
2722,1983.03.30.a,30-Mar-83,Unprovoked,south africa,KwaZulu-Natal,Scottburgh,Fishing,Injury,Morning,1.8 m [6'] Zambezi shark
2723,1983.03.22,22-Mar-83,Unprovoked,south africa,Eastern Cape Province,Nahoon,Surfing,No Injury,Afternoon,Blacktip or spinner shark
2726,1983.02.20,20-Feb-83,Unprovoked,south africa,KwaZulu-Natal,Mtunzini,Swimming,Injury,Afternoon,3 m [10'] shark
2729,1983.01.10,10-Jan-83,Unprovoked,south africa,Western Cape Province,Muizenberg,Surfing,Injury,Evening,
2730,1983.01.08,08-Jan-83,Unprovoked,south africa,Western Cape Province,Holbaai,Fishing,No Injury,Afternoon,White shark
2735,1982.10.13,13-Oct-82,Unprovoked,usa,Florida,North Dade- Interama area of Biscayne Bay,Surfing,Injury,Morning,1.5 m [5'] shark
2736,1982.09.30.b,30-Sep-82,Unprovoked,south africa,Eastern Cape Province,"Nahoon, East London",Surfing,No Injury,Afternoon,
2737,1982.09.30.a,30-Sep-82,Unprovoked,south africa,Eastern Cape Province,"Nahoon, East London",Surfing,No Injury,Afternoon,"Believed to involve a 2.8 m [9'3""] white shark"
2738,1982.09.27,27-Sep-82,Unprovoked,usa,Florida,"Patrick Air Force Base, Brevard County",Surfing,Injury,Afternoon,1.5 m [5'] shark
2739,1982.09.25,25-Sep-82,Unprovoked,usa,California,"Monastery Beach, Carmel Bay, Monterey County",Diving,Injury,Morning,White shark
2740,1982.09.19,19-Sep-82,Unprovoked,usa,California,"Bear Harbor, Mendocino County",Diving,Injury,Afternoon,5 m to 6 m [16.5' to 20'] white shark
2743,1982.08.29.b,29-Aug-82,Invalid,usa,California,"Morro Rock, Morro Bay, San Obispo County",Surfing,No Injury,Morning,Questionable incident; reported as shark attack but thought to involve a pinniped instead 
2744,1982.08.29.a,29-Aug-82,Unprovoked,south africa,Western Cape Province,Langebaan,Swimming,Injury,Afternoon,
2746,1982.07.31,31-Jul-82,Invalid,south africa,KwaZulu-Natal,Amanzimtoti,Surfing,No Injury,Afternoon,
2747,1982.07.24.b,24-Jul-82,Unprovoked,south africa,Eastern Cape Province,"Nahoon, East London",Swimming,No Injury,Afternoon,"2.4 m [8'] white shark, species identity confirmed by tooth fragment"
2748,1982.07.24.a,24-Jul-82,Unprovoked,usa,California,"Point Buchon, San Luis Obispo County",Surfing,No Injury,Morning,4.5 m to 5.5 m [14.7' to 18'] white shark
2749,1982.07.19,19-Jul-82,Unprovoked,usa,Florida,"Stuart Beach, Martin County ",Swimming,Injury,Afternoon,0.9 m to 1.2 m [3' to 4'] shark
2751,1982.07.01,01-Jul-82,Unprovoked,usa,Florida,"Daytona Beach, Volusia County",Swimming,Injury,Afternoon,
2753,1982.06.29,29-Jun-82,Unprovoked,south africa,Eastern Cape Province,Ntlonyana Bay,Surfing,Fatal,Morning,"2.4 m [8'] white shark, species identity confirmed by witnesses & tooth pattern in surfboard"
2754,1982.06.26.b,26-Jun-82,Unprovoked,usa,South Carolina,"Isle of Palms, Charleston County",Swimming,Injury,Afternoon,5' shark
2759,1982.03.10,10-Mar-82,Unprovoked,usa,Florida,"Palm Beach, Palm Beach County",Surfing,Injury,Afternoon,
2760,1982.03.07,07-Mar-82,Unprovoked,australia,New South Wales,"Tallow Beach, Byron Bay",Surfing,Fatal,Afternoon,
2768,1982.02.07.a,07-Feb-82,Unprovoked,usa,California,"Stillwater Cove, Sonoma County",Diving,Injury,Morning,5 m [16.5'] white shark
2770,1982.01.29,29-Jan-82,Unprovoked,south africa,Eastern Cape Province,Mpekeweni,Swimming,Injury,Afternoon,Raggedtooth shark
2774,1981.12.19,19-Dec-81,Unprovoked,usa,California,"South Moss Beach, Spanish Bay, Monterey Peninsula",Surfing,Fatal,Evening,7 m [23'] white shark
2780,1981.10.19.a,19-Oct-81,Unprovoked,usa,Florida,"Jupiter Island, Brevard County",Swimming,Injury,Morning,1.8 m to 2.4 m [6' to 8'] shark
2786,1981.09.15,15-Sep-81,Unprovoked,usa,Florida,"Tampa Bay, Manatee County",Swimming,Fatal,Afternoon,Said to involve a tiger shark or a hammerhead shark
2787,1981.09.03.b,03-Sep-81,Unprovoked,usa,Florida,"Patrick Air Force Base, Brevard County",Surfing,Injury,Afternoon,
2788,1981.09.03.a,03-Sep-81,Unprovoked,usa,Florida,"Cocoa Beach, Brevard County",Surfing,Injury,Morning,
2796,1981.07.18,18-Jul-81,Unprovoked,south africa,Eastern Cape Province,Nahoon,Surfing,Injury,Morning,Possibly a  1.8 m [6'] Zambezi shark
2797,1981.07.07,07-Jul-81,Unprovoked,usa,Florida,Carter Cay,Fishing,Injury,Evening,2.4 m [8'] shark
2803,1981.05.20,20-May-81,Unprovoked,south africa,Eastern Cape Province,Nahoon,Surfing,No Injury,Morning,Raggedtooth shark
2806,1981.05.10,10-May-81,Unprovoked,south africa,Eastern Cape Province,King�s Beach,Surfing,No Injury,Afternoon,"Raggedtooth shark, 2.5 m [8.25'] "
2809,1981.05.05,05-May-81,Unprovoked,south africa,Eastern Cape Province,Ntlonyane Bay,Surfing,Injury,Morning,"Tiger shark, 2.1 m [7']"
2810,1981.03.25,25-Mar-81,Unprovoked,usa,Florida,"Singer Island, Riviera Beach, Palm Beach County",Wading,Injury,Afternoon,"1.2 m to 1.5 m [4' to 5'] bull, sandbar or dusky shark"
2811,1981.03.24,24-Mar-81,Unprovoked,usa,Florida,"Singer Island, Riviera Beach, Palm Beach County",Surfing,Injury,Evening,C. maculpinnis or C. limbatus
2812,1981.03.04,04-Mar-81,Unprovoked,chile,Coquimbo,"Bahia Totoralillo, 80  km north of Coquimbo",Fishing,Injury,Morning,White shark
2814,1981.02.19,19-Feb-81,Unprovoked,south africa,KwaZulu-Natal,Umtentweni,Swimming,Injury,Evening,Juvenile dusky or blacktip shark
2817,1981.02.02,02-Feb-81,Unprovoked,usa,Florida,"Juno Beach, Palm Beach County",Surfing,Injury,Afternoon,1.8 m to 2.4 m [6' to 8'] hammerhead shark
2821,1981.00.00.b,1981,Unprovoked,australia,New South Wales,Byron Bay,Surfing,No Injury,Morning,"Tiger shark, 2.5 m "
2823,1980.12.30,12-30-1980,Unprovoked,south africa,Eastern Cape Province,Nahoon,Swimming,No Injury,Evening,3.5 m [11.5'] shark
2825,1980.11.24,24-Nov-80,Unprovoked,reunion,Grand'Anse,Petite-Ile,Fishing,Injury,Afternoon,1.8 m [6'] white shark
2829,1980.10.27,27-Oct-80,Unprovoked,usa,Oregon,Off Umpqua River,Surfing,Injury,Afternoon,4 m to 5 m [13' to 16.5'] white shark
2830,1980.10.17,17-Oct-80,Unprovoked,usa,California,"Moonstone Beach, Humboldt County",Surfing,No Injury,Morning,4 m to 5 m [13' to 16.5'] white shark
2835,1980.07.27,27-Jul-80,Unprovoked,usa,New Jersey,"Ocean City, Cape May County",Surfing,Injury,Afternoon,
2836,1980.07.23,23-Jul-80,Unprovoked,usa,Delaware,Dewey Beach,Wading,No Injury,Afternoon,4' to 8' shark
2840,1980.05.15,15-May-80,Unprovoked,south africa,Eastern Cape Province,Fuller�s Bay,Surfing,No Injury,Morning,1.8 m [6'] shark
2843,1980.04.00,Apr-80,Unprovoked,mexico,Sinaloa,Mazatl�n,Surfing,Injury,Afternoon,Tiger shark
2845,1980.03.28,28-Mar-80,Unprovoked,brazil,Rio de Janeiro,"Copacabana Beach, Rio de Janiero",Swimming,Injury,Afternoon,2 m shark
2848,1980.01.31,31-Jan-80,Unprovoked,south africa,KwaZulu-Natal,Ballito,Surfing,Injury,Afternoon,"2.8 m [9'3""] white shark"
